id,defects
108448,0.2
108449,0.17
108450,0.295
108451,0.01
108452,0.035
108453,0.53
108454,0.055
108455,0.125
108456,0.055
108457,0.12
108458,0.08
108459,0.065
108460,0.72
108461,0.165
108462,0.13
108463,0.01
108464,0.175
108465,0.15
108466,0.63
108467,0.09
108468,0.032660735014030856
108469,0.545
108470,0.32
108471,0.02
108472,0.05
108473,0.125
108474,0.175
108475,0.225
108476,0.15
108477,0.12
108478,0.195
108479,0.6
108480,0.105
108481,0.195
108482,0.09
108483,0.3
108484,0.2
108485,0.02
108486,0.03
108487,0.075
108488,0.065
108489,0.63
108490,0.055
108491,0.21
108492,0.165
108493,0.45
108494,0.645
108495,0.505
108496,0.175
108497,0.375
108498,0.08
108499,0.15
108500,0.165
108501,0.87
108502,0.12
108503,0.15
108504,0.12
108505,0.8
108506,0.02
108507,0.1890443864834852
108508,0.3
108509,0.725
108510,0.39
108511,0.055
108512,0.32
108513,0.225
108514,0.105
108515,0.42
108516,0.205
108517,0.045
108518,0.44
108519,0.105
108520,0.11
108521,0.86
108522,0.42
108523,0.125
108524,0.44
108525,0.13
108526,0.05
108527,0.41
108528,0.13
108529,0.24
108530,0.855
108531,0.085
108532,0.355
108533,0.0
108534,0.045
108535,0.1
108536,0.48
108537,0.105
108538,0.355
108539,0.23
108540,0.48
108541,0.125
108542,0.015
108543,0.11
108544,0.35
108545,0.04
108546,0.53
108547,0.37
108548,0.185
108549,0.1
108550,0.025
108551,0.145
108552,0.01
108553,0.265
108554,0.71
108555,0.455
108556,0.165
108557,0.04
108558,0.145
108559,0.205
108560,0.34
108561,0.0
108562,0.05
108563,0.3822396489642742
108564,0.08
108565,0.705
108566,0.08
108567,0.165
108568,0.08
108569,0.355
108570,0.35
108571,0.045
108572,0.14
108573,0.26
108574,0.18
108575,0.145
108576,0.82
108577,0.09
108578,0.265
108579,0.085
108580,0.14
108581,0.08886679659989845
108582,0.81
108583,0.14
108584,0.245
108585,0.485
108586,0.2
108587,0.075
108588,0.78
108589,0.285
108590,0.61
108591,0.375
108592,0.32
108593,0.125
108594,0.23
108595,0.245
108596,0.105
108597,0.6197456828623722
108598,0.05
108599,0.325
108600,0.26
108601,0.185
108602,0.3
108603,0.115
108604,0.095
108605,0.115
108606,0.485
108607,0.41
108608,0.41
108609,0.08
108610,0.08
108611,0.42
108612,0.07
108613,0.325
108614,0.055
108615,0.205
108616,0.07
108617,0.39
108618,0.075
108619,0.105
108620,0.225
108621,0.605
108622,0.1
108623,0.28
108624,0.72
108625,0.23
108626,0.055
108627,0.085
108628,0.185
108629,0.285
108630,0.58
108631,0.26
108632,0.235
108633,0.175
108634,0.015
108635,0.12
108636,0.625
108637,0.545
108638,0.025
108639,0.535
108640,0.05
108641,0.16
108642,0.045
108643,0.125
108644,0.135
108645,0.52
108646,0.075
108647,0.085
108648,0.605
108649,0.545
108650,0.305
108651,0.735
108652,0.59
108653,0.105
108654,0.14
108655,0.055
108656,0.085
108657,0.255
108658,0.225
108659,0.135
108660,0.115
108661,0.065
108662,0.275
108663,0.485
108664,0.19
108665,0.15
108666,0.025
108667,0.055
108668,0.01
108669,0.025
108670,0.09
108671,0.6
108672,0.63
108673,0.46
108674,0.28
108675,0.76
108676,0.14886679659989846
108677,0.58
108678,0.475
108679,0.345
108680,0.055
108681,0.055
108682,0.215
108683,0.02
108684,0.22
108685,0.665
108686,0.06886679659989846
108687,0.1
108688,0.065
108689,0.14
108690,0.015
108691,0.23
108692,0.08
108693,0.075
108694,0.09
108695,0.27
108696,0.72
108697,0.065
108698,0.06
108699,0.67
108700,0.08
108701,0.325
108702,0.12
108703,0.07
108704,0.095
108705,0.145
108706,0.835
108707,0.135
108708,0.1
108709,0.26
108710,0.12273359319979692
108711,0.44
108712,0.05
108713,0.02
108714,0.05
108715,0.16
108716,0.24
108717,0.555
108718,0.165
108719,0.115
108720,0.15
108721,0.88
108722,0.77
108723,0.355
108724,0.185
108725,0.59
108726,0.29
108727,0.51
108728,0.605
108729,0.08
108730,0.07
108731,0.505
108732,0.13
108733,0.045
108734,0.78
108735,0.26
108736,0.135
108737,0.34
108738,0.84
108739,0.615
108740,0.085
108741,0.305
108742,0.09
108743,0.515
108744,0.085
108745,0.035
108746,0.14
108747,0.26
108748,0.1
108749,0.305
108750,0.08
108751,0.395
108752,0.245
108753,0.06
108754,0.025
108755,0.075
108756,0.43
108757,0.028866796599898457
108758,0.11
108759,0.225
108760,0.085
108761,0.27
108762,0.055
108763,0.25
108764,0.115
108765,0.625
108766,0.25
108767,0.02
108768,0.16
108769,0.355
108770,0.09
108771,0.69
108772,0.06
108773,0.235
108774,0.01
108775,0.31
108776,0.16
108777,0.24
108778,0.1
108779,0.07
108780,0.055
108781,0.03
108782,0.405
108783,0.355
108784,0.095
108785,0.215
108786,0.105
108787,0.13
108788,0.12
108789,0.105
108790,0.51
108791,0.185
108792,0.23
108793,0.255
108794,0.405
108795,0.14
108796,0.165
108797,0.025
108798,0.145
108799,0.74
108800,0.14
108801,0.135
108802,0.12
108803,0.365
108804,0.01
108805,0.26
108806,0.095
108807,0.125
108808,0.225
108809,0.035
108810,0.535
108811,0.02
108812,0.265
108813,0.07
108814,0.185
108815,0.085
108816,0.185
108817,0.095
108818,0.545
108819,0.245
108820,0.545
108821,0.385
108822,0.89
108823,0.1
108824,0.1
108825,0.67
108826,0.065
108827,0.13
108828,0.1
108829,0.05
108830,0.11
108831,0.385
108832,0.23
108833,0.86
108834,0.055
108835,0.125
108836,0.67
108837,0.685
108838,0.225
108839,0.275
108840,0.35
108841,0.155
108842,0.845
108843,0.1
108844,0.215
108845,0.19
108846,0.01
108847,0.375
108848,0.09
108849,0.645
108850,0.06
108851,0.16
108852,0.115
108853,0.25
108854,0.425
108855,0.52
108856,0.99
108857,0.57
108858,0.1
108859,0.215
108860,0.7
108861,0.235
108862,0.5188667965998984
108863,0.06
108864,0.125
108865,0.54
108866,0.695
108867,0.315
108868,0.03
108869,0.06
108870,0.315
108871,0.915
108872,0.01
108873,0.245
108874,0.545
108875,0.345
108876,0.18
108877,0.04
108878,0.2
108879,0.35
108880,0.215
108881,0.14
108882,0.75
108883,0.185
108884,0.77
108885,0.125
108886,0.14
108887,0.09
108888,0.16
108889,0.63
108890,0.0
108891,0.22
108892,0.017660735014030857
108893,0.45
108894,0.035
108895,0.065
108896,0.125
108897,0.36
108898,0.07
108899,0.015
108900,0.305
108901,0.425
108902,0.105
108903,0.105
108904,0.085
108905,0.49
108906,0.08
108907,0.125
108908,0.135
108909,0.105
108910,0.165
108911,0.13
108912,0.065
108913,0.08
108914,0.36
108915,0.1
108916,0.24
108917,0.145
108918,0.38
108919,0.03
108920,0.5
108921,0.165
108922,0.375
108923,0.54
108924,0.8
108925,0.08
108926,0.055
108927,0.015
108928,0.095
108929,0.39
108930,0.505
108931,0.145
108932,0.525
108933,0.265
108934,0.145
108935,0.09
108936,0.165
108937,0.13
108938,0.74
108939,0.82
108940,0.46
108941,0.15
108942,0.08
108943,0.505
108944,0.14
108945,0.25
108946,0.075
108947,0.06
108948,0.03
108949,0.715
108950,0.125
108951,0.305
108952,0.175
108953,0.26
108954,0.06
108955,0.21
108956,0.3
108957,0.075
108958,0.48
108959,0.39
108960,0.23
108961,0.075
108962,0.075
108963,0.02
108964,0.395
108965,0.005
108966,0.26
108967,0.355
108968,0.09
108969,0.475
108970,0.05452690196003312
108971,0.275
108972,0.15
108973,0.065
108974,0.01251333150906448
108975,0.195
108976,0.18
108977,0.095
108978,0.03
108979,0.64
108980,0.2
108981,0.075
108982,0.02
108983,0.505
108984,0.27
108985,0.05
108986,0.19
108987,0.075
108988,0.305
108989,0.015
108990,0.135
108991,0.33
108992,0.065
108993,0.11
108994,0.09
108995,0.665
108996,0.22
108997,0.335
108998,0.405
108999,0.035
109000,0.27
109001,0.085
109002,0.715
109003,0.06
109004,0.035
109005,0.785
109006,0.2
109007,0.245
109008,0.12
109009,0.35
109010,0.12
109011,0.135
109012,0.245
109013,0.6042561864989139
109014,0.09
109015,0.51
109016,0.15
109017,0.115
109018,0.45
109019,0.185
109020,0.145
109021,0.375
109022,0.04
109023,0.3
109024,0.265
109025,0.135
109026,0.08
109027,0.36
109028,0.065
109029,0.005
109030,0.12
109031,0.09
109032,0.05
109033,0.08
109034,0.095
109035,0.545
109036,0.025
109037,0.07
109038,0.014360984890465106
109039,0.015
109040,0.065
109041,0.18
109042,0.055
109043,0.13
109044,0.28
109045,0.09
109046,0.1
109047,0.235
109048,0.105
109049,0.125
109050,0.16
109051,0.27
109052,0.16
109053,0.09
109054,0.5988667965998985
109055,0.15
109056,0.305
109057,0.09
109058,0.025
109059,0.365
109060,0.065
109061,0.17
109062,0.045
109063,0.555
109064,0.22
109065,0.4
109066,0.27
109067,0.06
109068,0.08
109069,0.125
109070,0.12
109071,0.16
109072,0.605
109073,0.085
109074,0.425
109075,0.13
109076,0.275
109077,0.19
109078,0.335
109079,0.165
109080,0.13
109081,0.1
109082,0.105
109083,0.57
109084,0.08
109085,0.02
109086,0.01
109087,0.75
109088,0.32
109089,0.26
109090,0.2
109091,0.31
109092,0.19
109093,0.19
109094,0.06
109095,0.04
109096,0.115
109097,0.315
109098,0.42
109099,0.05
109100,0.355
109101,0.765
109102,0.165
109103,0.095
109104,0.205
109105,0.25
109106,0.195
109107,0.3
109108,0.035
109109,0.05
109110,0.095
109111,0.17
109112,0.615
109113,0.35
109114,0.445
109115,0.26
109116,0.075
109117,0.08
109118,0.155
109119,0.09
109120,0.045
109121,0.045
109122,0.01
109123,0.37
109124,0.105
109125,0.185
109126,0.005
109127,0.58
109128,0.295
109129,0.095
109130,0.345
109131,0.04
109132,0.13
109133,0.225
109134,0.1
109135,0.105
109136,0.045
109137,0.075
109138,0.26
109139,0.095
109140,0.105
109141,0.155
109142,0.08
109143,0.945
109144,0.18
109145,0.105
109146,0.115
109147,0.435
109148,0.235
109149,0.16
109150,0.33
109151,0.065
109152,0.675
109153,0.125
109154,0.665
109155,0.585
109156,0.175
109157,0.03
109158,0.145
109159,0.22
109160,0.565
109161,0.29
109162,0.065
109163,0.065
109164,0.1
109165,0.32
109166,0.035
109167,0.075
109168,0.1
109169,0.095
109170,0.105
109171,0.165
109172,0.1
109173,0.03
109174,0.0
109175,0.38
109176,0.125
109177,0.14
109178,0.115
109179,0.3
109180,0.21
109181,0.13
109182,0.18
109183,0.455
109184,0.02
109185,0.24
109186,0.05
109187,0.04
109188,0.035
109189,0.585
109190,0.25
109191,0.395
109192,0.085
109193,0.475
109194,0.09
109195,0.555
109196,0.285
109197,0.16
109198,0.06
109199,0.345
109200,0.65
109201,0.04
109202,0.095
109203,0.21
109204,0.25
109205,0.085
109206,0.11
109207,0.255
109208,0.535
109209,0.23
109210,0.53
109211,0.26
109212,0.65
109213,0.405
109214,0.01
109215,0.105
109216,0.18
109217,0.2
109218,0.205
109219,0.015
109220,0.01
109221,0.13
109222,0.095
109223,0.075
109224,0.22
109225,0.045
109226,0.15
109227,0.13
109228,0.195
109229,0.205
109230,0.145
109231,0.2965275316139293
109232,0.065
109233,0.05
109234,0.13
109235,0.305
109236,0.01
109237,0.01
109238,0.395
109239,0.59
109240,0.23
109241,0.19408579243505908
109242,0.675
109243,0.375
109244,0.07
109245,0.4
109246,0.775
109247,0.035
109248,0.02
109249,0.175
109250,0.04
109251,0.165
109252,0.275
109253,0.22
109254,0.625
109255,0.07
109256,0.08251299263622063
109257,0.115
109258,0.075
109259,0.3171934271351705
109260,0.05
109261,0.46
109262,0.375
109263,0.66
109264,0.59
109265,0.07
109266,0.015
109267,0.225
109268,0.51
109269,0.505
109270,0.43
109271,0.11
109272,0.17
109273,0.08
109274,0.665
109275,0.05
109276,0.115
109277,0.315
109278,0.415
109279,0.905
109280,0.355
109281,0.235
109282,0.025
109283,0.085
109284,0.135
109285,0.24886679659989844
109286,0.585
109287,0.265
109288,0.105
109289,0.235
109290,0.175
109291,0.11
109292,0.055
109293,0.265
109294,0.775
109295,0.06
109296,0.23
109297,0.07
109298,0.125
109299,0.075
109300,0.075
109301,0.055
109302,0.015
109303,0.5343609848904651
109304,0.085
109305,0.895
109306,0.13
109307,0.06
109308,0.14
109309,0.265
109310,0.855
109311,0.13
109312,0.03
109313,0.235
109314,0.29
109315,0.765
109316,0.105
109317,0.085
109318,0.535
109319,0.105
109320,0.295
109321,0.155
109322,0.07
109323,0.175
109324,0.225
109325,0.19
109326,0.375
109327,0.46
109328,0.13
109329,0.64
109330,0.64
109331,0.46
109332,0.42
109333,0.33
109334,0.03
109335,0.1
109336,0.065
109337,0.235
109338,0.085
109339,0.075
109340,0.43
109341,0.32
109342,0.07
109343,0.11
109344,0.325
109345,0.075
109346,0.28
109347,0.01
109348,0.195
109349,0.055
109350,0.04
109351,0.485
109352,0.265
109353,0.065
109354,0.335
109355,0.285
109356,0.295
109357,0.565
109358,0.525
109359,0.395
109360,0.085
109361,0.49
109362,0.03
109363,0.09
109364,0.615
109365,0.035
109366,0.055
109367,0.505
109368,0.155
109369,0.01
109370,0.07
109371,0.065
109372,0.045
109373,0.02
109374,0.685
109375,0.02
109376,0.24
109377,0.155
109378,0.28
109379,0.62
109380,0.055
109381,0.43
109382,0.01
109383,0.245
109384,0.13
109385,0.035
109386,0.13
109387,0.12
109388,0.085
109389,0.13
109390,0.225
109391,0.11
109392,0.105
109393,0.065
109394,0.09
109395,0.49
109396,0.74
109397,0.065
109398,0.26
109399,0.89
109400,0.05
109401,0.06
109402,0.215
109403,0.22
109404,0.18
109405,0.09
109406,0.06
109407,0.21
109408,0.04
109409,0.03
109410,0.565
109411,0.335
109412,0.06
109413,0.37
109414,0.395
109415,0.045
109416,0.045
109417,0.07
109418,0.135
109419,0.02
109420,0.2
109421,0.1
109422,0.03
109423,0.14
109424,0.02
109425,0.095
109426,0.135
109427,0.61
109428,0.68
109429,0.03
109430,0.21
109431,0.4114705059069886
109432,0.715
109433,0.01
109434,0.175
109435,0.11
109436,0.54
109437,0.775
109438,0.43
109439,0.495
109440,0.32
109441,0.125
109442,0.58
109443,0.1
109444,0.05
109445,0.28
109446,0.09
109447,0.24
109448,0.105
109449,0.06
109450,0.08
109451,0.44
109452,0.61
109453,0.635
109454,0.525
109455,0.04
109456,0.04
109457,0.84
109458,0.36
109459,0.225
109460,0.045
109461,0.07
109462,0.3
109463,0.125
109464,0.32
109465,0.075
109466,0.01
109467,0.79
109468,0.38
109469,0.045
109470,0.45
109471,0.12
109472,0.555
109473,0.07
109474,0.155
109475,0.1
109476,0.15
109477,0.19
109478,0.745
109479,0.11
109480,0.305
109481,0.5
109482,0.225
109483,0.045
109484,0.28
109485,0.695
109486,0.09
109487,0.39
109488,0.155
109489,0.08
109490,0.095
109491,0.18
109492,0.02
109493,0.235
109494,0.085
109495,0.1
109496,0.075
109497,0.64
109498,0.145
109499,0.35
109500,0.855
109501,0.1078341960238063
109502,0.065
109503,0.24
109504,0.04
109505,0.09
109506,0.04
109507,0.085
109508,0.02
109509,0.18
109510,0.05
109511,0.75
109512,0.05
109513,0.095
109514,0.035
109515,0.205
109516,0.365
109517,0.3
109518,0.075
109519,0.315
109520,0.08
109521,0.24
109522,0.19
109523,0.155
109524,0.04886679659989846
109525,0.135
109526,0.075
109527,0.445
109528,0.08
109529,0.21
109530,0.145
109531,0.015
109532,0.075
109533,0.025
109534,0.105
109535,0.235
109536,0.145
109537,0.15
109538,0.225
109539,0.21
109540,0.22
109541,0.2
109542,0.615
109543,0.09
109544,0.01
109545,0.435
109546,0.395
109547,0.085
109548,0.34
109549,0.51
109550,0.465
109551,0.055
109552,0.045
109553,0.23
109554,0.175
109555,0.14
109556,0.215
109557,0.125
109558,0.125
109559,0.03
109560,0.16
109561,0.14
109562,0.0
109563,0.09
109564,0.455
109565,0.16
109566,0.02
109567,0.19
109568,0.12
109569,0.08
109570,0.635
109571,0.025
109572,0.095
109573,0.14
109574,0.16
109575,0.065
109576,0.035
109577,0.395
109578,0.55
109579,0.06
109580,0.485
109581,0.595
109582,0.11
109583,0.05
109584,0.045
109585,0.03
109586,0.3
109587,0.195
109588,0.22
109589,0.165
109590,0.12
109591,0.09
109592,0.04
109593,0.105
109594,0.17
109595,0.875
109596,0.15
109597,0.345
109598,0.0572886271237173
109599,0.05
109600,0.15
109601,0.04
109602,0.45
109603,0.33
109604,0.66
109605,0.665
109606,0.59
109607,0.06
109608,0.095
109609,0.045
109610,0.105
109611,0.055
109612,0.045
109613,0.15
109614,0.165
109615,0.155
109616,0.365
109617,0.095
109618,0.08
109619,0.365
109620,0.05
109621,0.11
109622,0.25
109623,0.62
109624,0.06
109625,0.155
109626,0.05
109627,0.165
109628,0.03
109629,0.16
109630,0.86
109631,0.965
109632,0.115
109633,0.25
109634,0.585
109635,0.03
109636,0.615
109637,0.835
109638,0.1
109639,0.16
109640,0.715
109641,0.065
109642,0.035
109643,0.045
109644,0.34
109645,0.215
109646,0.175
109647,0.09
109648,0.045
109649,0.155
109650,0.08
109651,0.585
109652,0.21
109653,0.245
109654,0.085
109655,0.105
109656,0.255
109657,0.045
109658,0.11
109659,0.07
109660,0.16
109661,0.14
109662,0.13
109663,0.775
109664,0.035
109665,0.675
109666,0.04
109667,0.025
109668,0.47
109669,0.54
109670,0.085
109671,0.37
109672,0.08
109673,0.465
109674,0.185
109675,0.085
109676,0.36
109677,0.11
109678,0.745
109679,0.085
109680,0.425
109681,0.065
109682,0.1
109683,0.51
109684,0.215
109685,0.38
109686,0.55
109687,0.69
109688,0.17
109689,0.065
109690,0.66
109691,0.055
109692,0.01
109693,0.765
109694,0.015
109695,0.165
109696,0.11
109697,0.04
109698,0.565
109699,0.165
109700,0.17
109701,0.28
109702,0.005
109703,0.275
109704,0.095
109705,0.43
109706,0.185
109707,0.165
109708,0.105
109709,0.03
109710,0.175
109711,0.085
109712,0.975
109713,0.075
109714,0.38
109715,0.18
109716,0.26
109717,0.035
109718,0.16
109719,0.245
109720,0.105
109721,0.09
109722,0.305
109723,0.565
109724,0.08
109725,0.105
109726,0.205
109727,0.42
109728,0.46
109729,0.1
109730,0.5581523466185994
109731,0.49
109732,0.065
109733,0.04
109734,0.11059408129899932
109735,0.095
109736,0.175
109737,0.62
109738,0.2588667965998985
109739,0.295
109740,0.295
109741,0.125
109742,0.04
109743,0.24039241555676288
109744,0.16
109745,0.505
109746,0.695
109747,0.01
109748,0.06
109749,0.22
109750,0.03
109751,0.595
109752,0.45
109753,0.435
109754,0.08
109755,0.05
109756,0.08
109757,0.31
109758,0.03
109759,0.135
109760,0.275
109761,0.125
109762,0.905
109763,0.13
109764,0.13
109765,0.15
109766,0.34
109767,0.45866571347258656
109768,0.325
109769,0.015
109770,0.48
109771,0.28
109772,0.09
109773,0.26
109774,0.085
109775,0.07
109776,0.16
109777,0.14
109778,0.045
109779,0.05
109780,0.205
109781,0.175
109782,0.555
109783,0.17
109784,0.375
109785,0.625
109786,0.17
109787,0.635
109788,0.04
109789,0.36
109790,0.105
109791,0.29
109792,0.015
109793,0.055
109794,0.33
109795,0.625
109796,0.305
109797,0.68
109798,0.08
109799,0.155
109800,0.135
109801,0.14
109802,0.185
109803,0.135
109804,0.49
109805,0.11
109806,0.095
109807,0.145
109808,0.14
109809,0.365
109810,0.03
109811,0.205
109812,0.015
109813,0.36
109814,0.15
109815,0.11
109816,0.3
109817,0.085
109818,0.5
109819,0.08
109820,0.36
109821,0.255
109822,0.345
109823,0.065
109824,0.13
109825,0.235
109826,0.015
109827,0.025
109828,0.025
109829,0.39
109830,0.655
109831,0.105
109832,0.135
109833,0.19
109834,0.31
109835,0.4
109836,0.26
109837,0.17
109838,0.03
109839,0.03
109840,0.1
109841,0.12
109842,0.235
109843,0.35
109844,0.04955503392392038
109845,0.145
109846,0.12
109847,0.35
109848,0.215
109849,0.16
109850,0.145
109851,0.105
109852,0.2
109853,0.07396889448979162
109854,0.085
109855,0.335
109856,0.05
109857,0.255
109858,0.2
109859,0.22
109860,0.71
109861,0.013866796599898456
109862,0.21
109863,0.415
109864,0.115
109865,0.285
109866,0.09
109867,0.05
109868,0.07
109869,0.075
109870,0.02
109871,0.36
109872,0.525
109873,0.51
109874,0.085
109875,0.06
109876,0.0
109877,0.66
109878,0.23
109879,0.05
109880,0.28
109881,0.16
109882,0.03
109883,0.27
109884,0.25
109885,0.375
109886,0.045
109887,0.2
109888,0.125
109889,0.06
109890,0.145
109891,0.485
109892,0.225
109893,0.125
109894,0.06
109895,0.415
109896,0.215
109897,0.27
109898,0.265
109899,0.105
109900,0.18
109901,0.43436098489046515
109902,0.495
109903,0.035
109904,0.045
109905,0.175
109906,0.085
109907,0.16
109908,0.195
109909,0.06
109910,0.225
109911,0.12
109912,0.06
109913,0.11
109914,0.305
109915,0.455
109916,0.18
109917,0.215
109918,0.105
109919,0.45
109920,0.115
109921,0.03
109922,0.10815234661859936
109923,0.735
109924,0.07
109925,0.37
109926,0.245
109927,0.22
109928,0.475
109929,0.59
109930,0.595
109931,0.045
109932,0.24
109933,0.065
109934,0.39
109935,0.43
109936,0.025
109937,0.28
109938,0.08
109939,0.63
109940,0.030741112999428045
109941,0.115
109942,0.28
109943,0.345
109944,0.45
109945,0.135
109946,0.155
109947,0.065
109948,0.235
109949,0.045
109950,0.155
109951,0.215
109952,0.285
109953,0.195
109954,0.42
109955,0.405
109956,0.45
109957,0.12
109958,0.0
109959,0.71
109960,0.475
109961,0.085
109962,0.665
109963,0.115
109964,0.43
109965,0.25
109966,0.07
109967,0.11
109968,0.07315234661859937
109969,0.175
109970,0.395
109971,0.17
109972,0.16
109973,0.095
109974,0.82
109975,0.08
109976,0.325
109977,0.365
109978,0.1
109979,0.425
109980,0.36
109981,0.055
109982,0.07
109983,0.1
109984,0.06
109985,0.035
109986,0.12
109987,0.065
109988,0.125
109989,0.165
109990,0.325
109991,0.545
109992,0.18
109993,0.69
109994,0.345
109995,0.545
109996,0.275
109997,0.16
109998,0.015
109999,0.13
110000,0.34
110001,0.24
110002,0.02
110003,0.165
110004,0.065
110005,0.25
110006,0.09386679659989845
110007,0.09
110008,0.08
110009,0.59
110010,0.125
110011,0.12
110012,0.028152346618599375
110013,0.16
110014,0.22
110015,0.04
110016,0.025
110017,0.035
110018,0.465
110019,0.255
110020,0.095
110021,0.395
110022,0.465
110023,0.335
110024,0.265
110025,0.27
110026,0.795
110027,0.195
110028,0.51
110029,0.105
110030,0.125
110031,0.015
110032,0.06
110033,0.315
110034,0.815
110035,0.145
110036,0.485
110037,0.04
110038,0.205
110039,0.34
110040,0.085
110041,0.2
110042,0.055
110043,0.125
110044,0.71
110045,0.31
110046,0.06
110047,0.435
110048,0.08
110049,0.125
110050,0.065
110051,0.035
110052,0.225
110053,0.305
110054,0.825
110055,0.055
110056,0.4
110057,0.225
110058,0.035
110059,0.025
110060,0.01
110061,0.19
110062,0.855
110063,0.045
110064,0.325
110065,0.285
110066,0.06
110067,0.055
110068,0.255
110069,0.1
110070,0.195
110071,0.15
110072,0.285
110073,0.31
110074,0.365
110075,0.32
110076,0.31
110077,0.052811028308073216
110078,0.335
110079,0.22
110080,0.085
110081,0.765
110082,0.065
110083,0.085
110084,0.15
110085,0.595
110086,0.21
110087,0.8
110088,0.015
110089,0.085
110090,0.475
110091,0.03
110092,0.48
110093,0.37017148983709725
110094,0.375
110095,0.045
110096,0.13
110097,0.395
110098,0.025
110099,0.01
110100,0.07
110101,0.225
110102,0.08
110103,0.075
110104,0.195
110105,0.325
110106,0.84
110107,0.115
110108,0.29
110109,0.21
110110,0.055
110111,0.61
110112,0.025
110113,0.105
110114,0.61
110115,0.24
110116,0.375
110117,0.14
110118,0.025
110119,0.255
110120,0.48
110121,0.08
110122,0.755
110123,0.485
110124,0.04
110125,0.13
110126,0.135
110127,0.92
110128,0.66
110129,0.195
110130,0.03
110131,0.62
110132,0.26
110133,0.08
110134,0.1
110135,0.135
110136,0.04
110137,0.06
110138,0.075
110139,0.08
110140,0.04
110141,0.065
110142,0.53
110143,0.305
110144,0.105
110145,0.655
110146,0.025
110147,0.23
110148,0.255
110149,0.025
110150,0.045
110151,0.105
110152,0.095
110153,0.435
110154,0.105
110155,0.05
110156,0.265
110157,0.315
110158,0.19
110159,0.06
110160,0.21
110161,0.75
110162,0.02
110163,0.07
110164,0.11
110165,0.13
110166,0.73
110167,0.03
110168,0.02
110169,0.075
110170,0.09
110171,0.26
110172,0.455
110173,0.185
110174,0.05
110175,0.13
110176,0.07
110177,0.105
110178,0.2629688224286429
110179,0.06
110180,0.175
110181,0.175
110182,0.13
110183,0.735
110184,0.085
110185,0.355
110186,0.37
110187,0.63
110188,0.0
110189,0.315
110190,0.15
110191,0.04
110192,0.1
110193,0.065
110194,0.155
110195,0.05
110196,0.615
110197,0.0
110198,0.11
110199,0.33
110200,0.045
110201,0.305
110202,0.012660735014030857
110203,0.115
110204,0.76
110205,0.26
110206,0.745
110207,0.23
110208,0.26
110209,0.11
110210,0.15
110211,0.08
110212,0.115
110213,0.615
110214,0.54
110215,0.035
110216,0.305
110217,0.12
110218,0.135
110219,0.235
110220,0.015
110221,0.015
110222,0.11
110223,0.235
110224,0.425
110225,0.595
110226,0.04
110227,0.165
110228,0.4
110229,0.12
110230,0.015
110231,0.8
110232,0.035
110233,0.705
110234,0.575
110235,0.095
110236,0.63
110237,0.035
110238,0.12
110239,0.185
110240,0.655
110241,0.215
110242,0.055
110243,0.52
110244,0.105
110245,0.065
110246,0.235
110247,0.255
110248,0.16
110249,0.02
110250,0.03
110251,0.075
110252,0.01
110253,0.095
110254,0.17
110255,0.3
110256,0.28
110257,0.015
110258,0.025
110259,0.165
110260,0.045
110261,0.1
110262,0.1
110263,0.015
110264,0.075
110265,0.04
110266,0.115
110267,0.22
110268,0.07
110269,0.05
110270,0.09
110271,0.015
110272,0.014360984890465106
110273,0.17
110274,0.35
110275,0.13
110276,0.31
110277,0.41
110278,0.015
110279,0.425
110280,0.1943609848904651
110281,0.035
110282,0.235
110283,0.115
110284,0.725
110285,0.08
110286,0.055
110287,0.095
110288,0.03
110289,0.115
110290,0.305
110291,0.225
110292,0.205
110293,0.1
110294,0.165
110295,0.08
110296,0.595
110297,0.21
110298,0.22
110299,0.815
110300,0.31
110301,0.55
110302,0.37
110303,0.235
110304,0.785
110305,0.04
110306,0.315
110307,0.47
110308,0.81
110309,0.765
110310,0.525
110311,0.105
110312,0.1
110313,0.045
110314,0.39
110315,0.095
110316,0.015
110317,0.315
110318,0.125
110319,0.06
110320,0.235
110321,0.04
110322,0.025
110323,0.17
110324,0.68
110325,0.76
110326,0.075
110327,0.2925806493466126
110328,0.03
110329,0.235
110330,0.075
110331,0.03
110332,0.12
110333,0.105
110334,0.185
110335,0.325
110336,0.355
110337,0.135
110338,0.035
110339,0.2
110340,0.095
110341,0.775
110342,0.25
110343,0.06
110344,0.045
110345,0.075
110346,0.15
110347,0.27
110348,0.26
110349,0.1892902430385868
110350,0.055
110351,0.16
110352,0.155
110353,0.08
110354,0.7143609848904652
110355,0.05
110356,0.1
110357,0.065
110358,0.315
110359,0.165
110360,0.095
110361,0.115
110362,0.285
110363,0.125
110364,0.04
110365,0.5838667965998985
110366,0.065
110367,0.045
110368,0.085
110369,0.895
110370,0.465
110371,0.05
110372,0.07
110373,0.055
110374,0.065
110375,0.03
110376,0.105
110377,0.08
110378,0.185
110379,0.355
110380,0.23
110381,0.065
110382,0.095
110383,0.61
110384,0.045
110385,0.22
110386,0.86
110387,0.06
110388,0.35
110389,0.135
110390,0.575
110391,0.325
110392,0.705
110393,0.225
110394,0.025
110395,0.165
110396,0.05
110397,0.045
110398,0.855
110399,0.255
110400,0.235
110401,0.225
110402,0.115
110403,0.095
110404,0.1
110405,0.615
110406,0.095
110407,0.055
110408,0.71
110409,0.17
110410,0.365
